cycle,burst_elapsed_s,successes,failures,p50_ms,p95_ms,idle_rss_kb,idle_memory_usage_bytes
1,3.430307,12800,0,16.074917,28.827390,40048,41993371648
2,3.457494,12800,0,16.284729,28.849101,40048,41993371648
3,3.406414,12800,0,15.787291,28.837798,40048,41993371648
4,3.510417,12800,0,16.419875,29.533315,40048,41993371648
5,3.480494,12800,0,16.256708,29.368862,40048,41993371648
6,3.450160,12800,0,16.165458,28.941619,40048,41993371648
7,3.478138,12800,0,16.181292,29.342454,40048,41993371648
8,3.443603,12800,0,16.054979,29.212644,40048,41993371648
9,3.466558,12800,0,16.276896,28.847987,40048,41993371648
10,3.454501,12800,0,16.151562,28.998943,40048,41993371648
11,3.447208,12800,0,16.056312,29.046184,40048,41993371648
12,3.484977,12800,0,16.318937,29.613860,40064,42010148864
13,3.439281,12800,0,16.168645,28.696134,40064,42010148864
14,3.462356,12800,0,16.275771,28.964792,40064,42010148864
15,3.468575,12800,0,16.159563,29.277995,40080,42010148864
16,3.437535,12800,0,16.031750,28.882133,40080,42026926080
17,3.480565,12800,0,16.180271,29.791588,40096,42026926080
18,3.462422,12800,0,16.153250,29.238731,40096,42043703296
19,3.454010,12800,0,16.134229,29.138433,40096,42043703296
20,3.467332,12800,0,16.243750,29.369511,40128,42077257728
