cycle,burst_elapsed_s,successes,failures,p50_ms,p95_ms,idle_rss_kb,idle_total_model_memory_bytes,idle_model_memory_by_id_json,idle_active_replicas_by_base_id_json,per_model_successes_json,per_model_failures_json
1,3.766629,1200,0,39.260458,164.951683,132656,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
2,3.786605,1200,0,47.961834,167.522408,134896,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
3,3.754010,1200,0,44.459625,164.132546,134896,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
4,3.721416,1200,0,44.125312,164.093355,134912,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
5,3.847593,1200,0,46.217062,168.277596,137056,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
6,3.760805,1200,0,40.285333,164.023562,137088,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
7,3.733398,1200,0,42.498208,163.118900,137104,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
8,3.742459,1200,0,45.049812,164.392804,137120,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
9,3.742223,1200,0,36.100063,163.367954,137136,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
10,3.596312,1200,0,39.265354,157.083815,137168,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
